,name,gender
6887,poonam,f
12750,poonam w/o,m
10821,komal,f
4309,faiz ahmad,m
13983,pooja kumari,f
10156,shadna,f
3560,shalu,f
836,kinya devi @ pinu,f
6095,balwan khar,m
4676,rahul,m
12274,beauty kumari,f
10378,lila,f
4045,sunita,f
5649,mohd. ilyaash,m
2962,vikas kumar,m
5658,,f
8000,vikki,m
2470,suman,f
13448,ashish kumar,m
9081,shanti,f
2880,rahul singh bisht,m
2230,megha das,f
9980,urmila,f
5109,nisha,f
10253,bhuwan,m
2583,nargish,f
3426,chando,f
2722,jai kumar,m
1635,kali charan,f
9802,kiran,f
12280,anju,f
15110,smt kanchan,f
3744,neha,f
11987,vikas goswami,m
9950,radesyam,m
8291,sunil gurjer,m
5494,raja rawat,m
13459,satpal,m
10541,nitu pipliwal,f
10478,deepak kumar,m
15369,kavita,f
1237,savitri bai,f
7005,ranjeet,m
5539,jagdish,m
5135,ravindr,m
9399,nadeem,m
11114,banwari lal,m
7349,sanju,f
5498,boby,m
13776,mustafa mandal,m
91,mohd shakib,m
8891,shabnam,f
8138,meena,m
6628,parvej alam,m
14130,kumari prem,f
14819,nisha thakur,f
10650,bhanu pratap singh,m
6314,jya @ jayawanti,f
2047,ravi,m
8494,kumari shilpa,f
9763,mohd jahoor,m
110,keshar ansari,m
3281,kirpa,f
12181,anupam mehara,f
11639,smt ishawari,f
10369,nanki @ sukhi,f
1307,shankar lal gopalani,m
7506,rahul mishra,m
4109,harish tanwar,m
3469,jogender,m
2185,ahsan,m
5854,laxman mehtu,m
2080,sufia,f
162,anjali,f
3074,bholu @ golu,m
11212,kmles kumar,m
12041,sushree kali bai,f
988,shallu,f
8927,smt.khasti devi,f
4353,naresh kumar sharma,m
2773,sony parveen,f
14294,sachin,m
503,mamta,f
8225,dolly,f
10048,kasim,m
2115,rajni,f
13026,radha @ pappu,f
11967,rituraj,m
13250,kamal,m
4303,anjali,f
9331,rahul,m
977,poonam,f
4293,sunil burman,m
729,pooja,f
10649,suresh,m
10121,anil chodhari,m
13054,komal,f
12377,kusum lata,f
13439,sudha yadav,f
5387,anita,f
14678,aman,m
1594,pooja,f
8026,gourav,m
7257,ajim,m
6132,smt gita,f
12177,दीपक कुमार,m
9931,chhotu,m
216,pooja,f
12237,rachana,f
3965,sandeep,m
1395,reena,f
13320,bharti d/o hukkam chand,f
2060,vishal,m
3604,rajesh,m
4236,vishal,m
3659,kriti,f
9126,sarfaraj,m
12724,aarti,f
11849,jyoti,f
9626,ajay god,m
11628,shiteel,f
10336,smt sunita,f
10667,parwati,f
10395,geeta @ rinki,f
11071,ritika,f
9234,km sayma,f
3191,khushi,f
14447,premchand,m
11855,parvej ahmed,m
4052,karan kumar,m
847,kavita harijan,f
12253,afsar khan,m
13747,preeti,f
9477,premi,f
11319,manohar,m
9381,smt momina,f
11823,gunjan upadhayay,f
5374,gorav,m
10820,shoiba,f
265,jagdish,m
8572,archana,f
13154,bansi lal,m
11638,manju,f
3640,chanchal,f
10403,rajeev kumar sehti,m
8379,neelam,f
4512,tajwar singh @ mukesh,m
2448,seema,f
7603,sapna,f
8491,aman singh,m
9339,rakhi,f
2968,payal,f
1674,love manjhi,m
3665,jai ram mandal,m
10357,tolaram / bhanvar lal,m
6419,shanu,f
11571,deepak,m
3131,rubi,f
7801,pooja,f
13502,sonu,m
6718,rukmani,f
13712,om prakash,m
10972,hansraj,m
6715,rajkumar,m
4892,raj kishore,m
9172,amit singh,m
7878,ravinder kaur @ rajni,f
14913,jyoti,f
7199,karan,m
3574,indra megwal,f
7457,m rajeev,m
7513,iswer singh,m
7681,anju,f
4249,"muskan d/o shiv kumar r/o c-78, shivaji park, punj",f
865,rupa verma,f
8962,vijay nepali,m
3795,pankaj,m
747,ashshwer parsad,m
3141,sahana praveen,f
8519,kavita,f
5381,priyanka,f
8851,surjit,m
536,smt ladidavi,f
15088,chhavi,f
12209,rinku,m
11788,roshani,f
3041,sona sood,f
3941,nisha,f
11055,kalu,m
3696,danista paveen,f
4727,ashok kumar,m
3495,dinesh kumar,m
5458,sudhir,m
2491,dhruv kumar,m
13739,ramniwas,m
5602,rakesh khatik,m
2873,deepak dhanpal,m
7123,ibrahim,m
9981,javed khan,m
13941,rajesh kumar,m
5203,partima,f
12943,kanchan,f
9154,rajesh kumar pal,m
1136,smt shasi,f
12512,raj shri,f
6596,maya,f
6185,kashish sharma,m
11025,mohd. altaf,m
8527,pintu devi,f
13118,dinesh,m
12155,maya devi,f
6777,rajiv,m
5080,seema das,f
12934,pradeep@kale,m
10325,poonam,f
9217,ramesh,m
12914,tanuja,m
11684,narender kaur,f
7620,karan jeet singh,m
12188,shaheen,f
1357,atta,f
1837,pooga,f
6457,danish,m
9118,lalita,f
14233,rajesh,m
13252,saurabh,m
9852,dharmveer,m
3848,manoj,m
14927,sunita @radha,f
13754,gopal,m
188,ruksana,f
12077,champa,f
2611,nagma,f
6110,ved parkash shani,m
7561,omparsad,m
560,priya kumar,f
5629,brijshwaer,m
7595,mahesh kumar,m
8149,om prakash maheshwari,m
4952,sudhir,m
14284,rajni devi,f
5367,paras,m
4761,ramu @ ramesh,m
3321,poonam,f
12168,lambhu devi,f
13812,geeta,f
9656,naushad,m
9976,priyanka,f
3320,md aktab alam,m
6350,kundan kumar choudhary s/o kedar choudhary r,m
15326,neelam,f
3360,saraswati,f
6432,lala ram,m
2503,shalu,f
15209,smt rekha suthar,f
2993,rahul rawat,m
11406,shubham,m
10474,katyayani,f
6796,babita,f
14589,smt rupi rawat,f
11332,anjrej @ kalu,m
3263,rahul,m
13187,ravinder,m
6503,pooja,f
10181,koshalya with her daughter 5 years,m
14794,aasha,f
2320,tulshi ram,m
951,vinod gupta,f
4444,sarita,f
6013,virnit,m
1745,yashoda,f
10072,murarilal,m
2566,mohd shakeeb,m
11181,rahul jain,m
13997,suresh,m
5744,sagar,m
7771,smt nilam,f
12146,bholaram yadav,m
5066,sonia,f
5351,ravi,m
9003,kajal kumari,f
5013,bisto,m
2453,ved raj,m
13550,jiya rahman,m
14078,deepa ram,m
12017,rahul,m
9300,dhanraj,m
8027,kanchan @ rekha,f
14310,parveen,m
13026,abhishek,m
12254,meera,f
10410,shiwani,f
13868,iema,f
4479,ashwani,m
1912,ghanshyam giri,m
10850,pankaj sharma,m
7669,suraj nath yadav,m
4853,nisha sharma,f
2153,ravindra singh,m
9784,pariksha,f
13373,vikas,m
9453,raj kumar,m
7488,dalip,m
5562,mohit kumar,m
2475,mohd anwar-ul-haq,m
13341,mahesh kumar yogi,m
7112,seeta devi,m
4488,jankidas,m
10094,naresh,m
3014,himani @ payal,f
3853,raj u parshad s/o dagru parshad,m
1690,mukesh aarya,m
1367,paryanka,f
9171,devanand tripathi,m
11695,avinash chand,m
7915,shayam kumar,m
9770,himanshu @ nonu,m
6725,smt nazama,f
10158,roopnarayan,m
12962,आसिफ,m
10945,kasturi devi,f
15057,jyoti @ shalu,f
4004,krishna,m
15296,madhu,f
4462,reshma,f
10948,गणेश,m
7894,rohit rawat,m
13516,manju bhasin,f
14424,vipin kumar,m
15126,sonali,f
10442,suresh,m
2618,saru,f
13342,khushbu,f
4849,sonu kumar,m
12664,chotu,m
2820,sudhama,f
661,sushant,m
3362,rajat dahiya,m
14904,tinvkal sharma,f
2309,rajender kumar,m
295,kiran devi,f
2661,sania parveen,f
931,sachin kumar,m
707,megha bansal,f
13372,soni,f
11542,anil kumar,m
5052,ajay,m
13648,najira,f
11828,sulekha,f
15360,manju,f
3003,anandi bai,f
175,sanjay,m
8791,anju,f
4979,rishaw,m
1834,vidit kumar,m
11250,rakesh kumar soni,m
13093,parkash @ sagar,m
12412,prateek bhaskar,m
8100,dayaram,m
5502,happy @ jagjeet,m
14090,बसन्‍ती,f
6018,nikita,f
10639,satender,m
6398,deepa,f
11241,arvind kumar,m
13419,neetu,f
2843,vijay kumar,m
12641,praveen kumar,m
390,kritika@kittu,f
11655,rohit yadav,m
5505,anurag,m
9515,phool kumari,f
13234,sharda,f
7744,reena,f
2092,gopal singh,m
9387,vinay @ niku,m
11183,rani,f
5101,prahlad,m
10586,kuldeel,m
9926,jaanki,f
6866,suraj,m
12601,sushma,f
2282,rajeshwari,f
1944,firoj,m
5562,kajul choudhry,f
2723,sidharth,m
13457,smt. meena devi,f
6472,neeraj,m
5531,ramchander,m
13707,suraj,m
6088,khushi panday,f
13282,soniya,f
13892,kajal,f
574,pawan,m
3916,pooja,f
15090,nargish,f
5631,atul,m
8508,aafrin @ dolly,f
932,hemani,f
3189,sapna,f
4247,zarina,f
10217,rajesh paswan,m
6143,mohit singh,m
6712,shobha,f
9180,vinay,m
5341,ku rikha,f
3437,khusbu regar,f
2810,lakshay,m
5398,santosh kumar dube,m
609,nagma,f
5670,pooja,f
7990,gudiya,f
3137,manoj kumar rajhans,m
1517,suraj,m
7393,shah aftab,m
125,akhilesh,m
4838,beauty dass,f
4253,babali,f
12111,radha,f
10769,sanjay,m
14800,anita,f
13034,pankaj  chobe,m
4412,vijay pal,m
5883,anil singh maharwar,m
4313,meenu,f
7661,dharmender singh solanki,m
9974,jaiveer singh,m
13583,sudha,f
1230,sugna,f
1440,meena,f
3971,dipak joshi,m
12071,sirjna @suji,f
5500,javid,m
9909,kajal guta,f
15098,usha,f
5147,hansraj,m
3063,shahin,f
1413,manoj,m
13013,smt mithlesh,f
14333,shiva,m
11569,inderjeet singh,m
11731,kalicharan,m
5930,md abbas,m
3376,vijay,m
2172,piryanka,f
5913,daaud,m
6248,reena,f
14818,kapil dutt,m
13691,dashrath,m
5237,sarita,f
6619,amit kumar,m
2500,hailena,f
12416,mahender singh,m
11890,madhu,f
5598,rahmat ali,m
3632,umang gupta @ chiku,m
762,dinesh singh,m
1601,kiran,f
11880,dheeraj @ gulshan,m
9767,vishal tomar,m
4226,virender pal,m
627,bhag chand,m
4213,deepak @ sameki,m
1265,mamita,f
2095,jagdish,m
9297,deepu,m
14091,sakchan,m
11003,shahnawaj,m
3238,geeta,f
7607,deepa,f
3837,heena,f
2192,jyoti,f
4505,annu soni,f
10139,kasturi devi,f
3505,moin,m
6839,amir,m
5212,madhu,f
11372,vijay,m
12608,jai sharma,m
2280,geeta,f
6912,sumitra,f
13457,ramkaran gujar,m
2138,nisha,m
5198,kalashi devi bairwa,f
12743,smt. priyanka lamba,f
1781,sabbir alam,m
1312,islam,m
4597,,m
14870,bimla marman,f
7069,vishavkarma devi,f
14166,jayantadass,m
13033,manpreet singh,m
9326,reena,f
1093,shyam,m
743,razia,f
10889,devilal,m
1566,shripal,m
4475,sangeeta,f
6464,karishma,f
1529,raju,m
11332,chander kanta,f
1104,bhanu pratap singh,m
8663,kanchan,f
7178,shalini,f
790,vikash,m
1606,arman,m
4968,manmath nayak,m
6983,shishul pal,m
3207,rinki,f
1811,raghubir singh,m
11122,deepa urf savitri,f
14277,kavita,f
9473,kamal kumar @ guddu,m
7024,sadip,m
2853,smt. gayatri,f
5606,rizwan,m
917,vikash @ mungeri,m
9880,ashok kumar,m
9861,लीला बाई,f
8651,shalini @ rakhi,f
12618,dilshad,m
6327,saurav,m
11149,tarun,m
11853,manoj,m
8441,rvindra @bablu,m
1899,suman,f
12528,richa aggarwal,f
10794,anita,f
11248,salman khan,m
3997,neha,f
4320,raju jha,m
9482,laldhari ram,m
698,ruksana bano,f
5017,shivani,f
31,arvind kumar yadav,m
13917,meena kanwar rajput,f
7358,karishma bathi,f
29,isha,f
11154,preeti,f
8386,smt saraswati devi,f
4779,raju,m
6060,rajesh,m
11840,teena,f
1503,aarti,f
4054,salman,m
15354,kaarti devi,f
2442,paramjeet singh,m
3239,kiriti,f
7702,anwar,m
527,tara singh rawat,m
3388,naseema,f
130,rahul,m
7675,rajesh,m
2889,ankaj,m
7890,vedh prkash,m
12982,mohd sohaib,m
10331,sonia rathore,f
67,shivam,m
9811,ram kishor,m
8545,smt anupriya @ gudiya,f
14263,nathani mandal,m
5306,neeraj,f
13804,shjad ali,m
8300,vinod @ raju,m
2461,suman,f
7905,sunil,m
5932,padam singh,m
11459,ajmer,m
15173,sheela,f
1590,roshni khan,f
8838,soni,f
1236,balwant ray arora,m
3365,mustki begam,f
14250,istikar,m
13778,lalit mohan rawat,m
8313,mamta,f
3636,avtar singh,m
1505,mohd. shahdab,m
8816,anita,f
14300,naina,f
6363,sunita yadav,f
5727,suraj bhan,m
3492,sangeeta,f
4861,jyoti,f
3171,vishnu sharma,m
2743,geeta devi,f
2401,manish,m
3193,nitu,f
7871,stifen john,m
14027,nirwat,f
4664,sonu jangir,f
8513,mamta,f
5528,meena,f
9047,mr. mahendra singh,m
14360,smt sumitra,f
14681,rakhi,f
7596,khushnaseeb,m
14341,rajan @ nazibula khan,m
4837,soniya @ soni kumari,f
14114,vakeel,m
1242,monika  kanwar,f
10947,nemsi,f
3144,shamshina,f
12907,pooja,f
10390,priyanka,f
11684,shivam,m
1217,bal bahadur kayanchhaki,m
5481,ram dulare,m
716,parwati,f
6841,maya kumari,f
9502,chandan kumar,m
7676,ajay kumar,m
14265,tazaudeen @ kabadi,m
10870,ajay,m
10699,khushnudi begum,f
14175,mohd ashim,m
6438,neelam,f
5173,usha sharma,f
3751,pooja,f
7888,vishanu,m
8272,ruchi,f
1868,mukeemuddin,m
5909,teena @ sobha,f
6417,muzim shah,m
6717,nandini,f
2112,parveen,f
563,sunil ladkani,m
9808,ateek ahmed,m
318,vipol,m
11592,pappu,m
4221,santara,f
4331,tarannum,f
13359,smt savita,f
9862,rekha,f
10371,varun kalra,m
5805,sumit kumar,m
8606,sabanam,f
2819,nadim,m
12970,pooja pandey,f
13559,nibo devi,f
13796,virender,m
138,pooja,f
10409,ravi panday,m
7454,sher singh,m
8037,moh.javed,m
11025,baby,f
5012,siraj,m
3179,mahammd sarfroj,m
1289,roshan,m
5112,pooja,f
7339,ntasha,f
13925,dhulin,m
4467,mahaveer singh yadav,m
13254,prachi,f
3662,abhishak,m
7684,soni,f
10108,vinay,m
1182,cheddi lal,m
10025,chitra,f
5390,sachin singh,m
630,aamod & pramod,m
4774,savita,f
2371,nisha,f
768,tara kanwar,f
3049,hasim,m
1158,mohan,m
13057,manoj,m
5947,monu,m
5828,malti,f
9987,rajiya w/o aashkim,f
1728,sunita,f
4642,jawahar lal mittal,m
9022,pooja,f
4601,deepika jain,f
10693,ramkishan,m
11541,suresh kumar,m
3135,ankit,m
5181,anash,m
11534,sumitra,f
4215,aamin,m
14532,smt.nitu devi,f
14482,श्रीमती प्रेम बाई,f
1222,jitendera singh,m
4449,neraj,f
13535,hasina momin,f
11521,karshma with two children,f
7662,seekha,f
12299,bhagat ram,m
426,rekha,f
1145,niti,f
7891,babu lal sharma,m
14179,sagan lal chalan,m
8986,usha,f
10594,chanderwati,f
6463,lalita,f
13106,poonam,f
652,garima,f
8468,imran,m
504,akash tomer,m
552,kanheya,m
10904,pinky,f
8204,radha,f
3409,hira lal,m
13044,ram lagan singh,m
9702,vijender,m
12922,sarita,f
2788,punit,m
474,amit kumar shukla,m
7224,urmila w/o lt. ashok kumar,f
4090,jaanu,m
10666,heena,f
11412,reshma,f
13188,asha,f
11018,kesar,f
5159,hemlata,f
6539,ramesh,m
9925,rizwana,f
6764,puswa swami ratan,m
6476,rambrij,m
9806,tarun,m
12354,piyush kalra,m
7677,asfak,m
11027,pooja,f
595,md. tavrej,m
14593,prem lata,f
4329,sunita,f
479,puran singh rastogi,m
849,ram dutt,m
917,ranju devi,f
7683,phoolwati,f
4919,mahendra kumar,m
7689,veerbhan,m
1881,deep chand,m
12107,vinita,f
9745,kalpna,f
9122,arshad khan,m
256,sheetal,f
7487,samaprveen,f
5407,dinesh tyagi,m
8650,subesh,m
12786,shobha,f
1214,seema,f
394,suraj,m
7960,sonu dhakad,f
9997,smt. brajesh @ minashi,f
9891,smt. durga devi,f
13357,ganpati korada,m
3015,charan singh,m
12053,sajmeen,f
13155,rama nand,m
8949,baliya begam @ chanda,f
5864,sandip,m
2021,akhilesh kumar,m
14829,bhupender singh,m
14733,salman,m
1459,raju,m
4529,kavita,f
1522,jasbir singh,m
9932,jakir hussain,m
2486,nisha,f
4554,sangeeta,f
6636,parmila,f
13928,manju,f
13467,priya,f
12823,uday lal,m
7447,reshma,f
9825,pooja,f
8688,mohanram,m
1425,sameer khen,m
3118,aditya pathak,m
8152,rukhsar,f
9748,ramlakhan,m
1866,sano devi,f
6651,sanjay kumar,m
5397,sumer malik,m
8005,manish ghai,m
6081,nishu,f
4349,raj,m
11792,manu devi,f
11806,jyoti,f
6523,anuradha,f
695,dinesh singh rana,m
6942,md. khalid,m
7521,shkur khan,m
14554,nisha,f
9968,chandni,f
451,sonia tiwari,f
167,harsh dagar,m
6502,neha,f
9353,nandram,m
7890,reshma,f
14696,shivam mishra,m
13423,manish jain,m
4620,smt kelashi,f
8759,abu talha,m
6313,sumit,m
12794,naresh kumar,m
8620,vishal,m
9803,mohini,f
12804,ramotar,m
11913,jyoti,f
3491,sunil singh,m
605,surendra,m
3556,tarun,m
13040,आनन्‍दीलाल,m
11705,deepnarayan @ rohit,m
10160,kajal,f
12499,smt. suman,f
6091,birgesh kumar gupta,m
7189,suraj,m
10579,smt maheswari,f
6110,kosylaya,f
15103,ruby,f
4457,gulshan jha,f
1143,harish chand,m
8983,shanker,m
14099,ashok kumar,m
14737,laxminarain,m
9292,priyanka,f
12799,madan lal,m
5501,rahul yadav,m
11515,alka,f
8855,bharti,f
2795,rahul,m
13029,geeta kumari,f
11083,geeta devi with her son  aditya,f
1141,krishan kishore,m
1147,manisha,f
2737,heena,f
14608,preeti,f
8771,samer bahadur,m
5939,sudha,f
11293,raju,m
2241,akilesh,m
14818,sahgufta,f
9795,mohan lal,m
12743,javid,m
13276,megha@sandhya,f
199,mala devi @ nisha,f
15239,tulsi,f
13503,suraj,m
1472,suwadhin shriwastava,m
1789,kajal,f
7278,mamta,f
9580,govind dev,m
3248,ku rajindre,f
6858,durjan,m
2589,vijay kumar,f
8462,miss rachana,f
13803,bunda ram,m
1104,lalita devi,f
1492,partibha,f
15058,pooja,f
9751,neelam,f
5745,bharti singh @ sona,f
14721,satpal morya,m
14434,sonam,f
14350,vishwjeet devnath,m
4358,jai kishan gupta,m
352,ashish,m
4110,girish singh patwal,m
2580,renu kumari,f
8515,deepak,m
7641,nadhim,m
3128,sanju devi,f
1812,miss kanika,f
14842,monu,m
2654,ravi kumar soni,m
3936,soni,f
1764,sanjeev,m
840,priti,f
3198,pinky,f
13949,arti,f
105,mohd aakib,m
14125,ashif,m
7883,manisha,f
1884,manju,f
6790,smt. santosh with her four children,f
5878,neelu,f
6437,paramveer urf chintu,m
2413,pooja,f
14321,hemlata,f
5054,asha,f
12332,vijay,m
13390,ravi tripathi,m
2417,mohd jaid,m
10,abhi,m
2807,sujata,f
13473,khusbu,f
12971,deepak bhatt,m
6694,ritesh,m
6131,suman,f
1358,shivani :yadav @ shalu,f
11397,smt reena,f
4219,bhagirath,m
6600,komal,f
7306,garima,f
7006,payal,f
9077,fazin,f
5137,pawan jangir,m
11154,ashish dixit,m
13075,राधेश्‍याम,m
8091,sakina,f
9170,manoj,m
498,narayan parsad bhushal,m
13674,suman w/o ganga ram,f
2954,priyanka,f
4014,ram parsad,m
5921,ved parkash,m
10736,seema murmu,f
2771,surender singh rathore,m
7485,neelam,f
5020,reshma,f
9051,simran kaur,f
5144,neha,f
9255,saroj devi,f
10364,jyoti,f
6469,kanhaiya lal,m
9625,savita,f
7166,sumit singh,m
2734,krishan kumar,m
2039,madhu,f
12914,reshma,f
10347,kalu,m
8838,anup singh negi,m
14318,श्रीमती जेनम,f
12303,priti,m
9827,salmam,m
7912,aafreen fatima,f
2161,geeta devi,f
1082,vijay,m
7657,mamta,f
4549,kavita,f
2016,p s eswaran,m
8783,ram wati,f
6258,pradeep,m
412,lokesh,m
11127,babita sarkar,f
2529,prem shaksana,m
6874,manju,f
2051,suraj bhatia,m
9643,punia,m
142,priya sexena,f
12195,abhinandan,m
1707,anshu,m
14011,anish,m
15317,sumitra devi,f
2137,najrin @ soniya,f
6583,seeta,f
7841,rimpy,f
8429,jyoti,f
13231,kaushal kumar,m
13542,surender kumar,m
8550,amit kumar,m
5327,surindera rajpal,m
4999,arun,m
12835,rukhsana,f
12102,raheesh,m
10651,madhu,f
12297,smt.parwati,f
10967,suresh kumar @ shashi,m
13176,deepak,m
6359,kanchan,f
13387,phool kumari,f
15028,kumari khalida,f
2106,sangeeta,f
9964,sohan kumar,m
14479,pankaj kumar,m
10236,moni kumari,f
3582,roshan lal,m
233,ajay narayan,m
7147,mamta,f
2663,sania parveen,f
7422,sarvesh kumar@lallan,m
10866,ankit,m
11692,bundhu,m
9799,rubina,f
9720,manglesh,f
7692,pawan rana,m
7387,sonu,m
10888,mukhtar ahamed,m
15184,poonam,f
486,lal chand,m
13692,मांगी बाई,f
1323,rajwati,f
9557,raj kumar  (chotu),m
1363,salin malhotra,m
25,sparsh,m
12445,sanjeev kumar,m
13037,shanti  w/o shiv kumar,f
3025,rekha,f
1821,yasar ali,m
6038,amarjeet,m
14098,smt. renu,f
13565,dhirender singh ravat,m
9460,rita,f
10617,mona,f
2395,sanjeev,m
4406,mansharam,m
2693,mohd. irfan,m
10153,anjali,f
466,shahid,m
7118,neha,f
6348,archana,f
2904,vicky,m
7626,ram kishan tomar,m
9379,rupa  kumari,f
11506,lakky,m
2772,sidarth sharma,m
8678,sudhir,m
9572,kanta devi,f
154,rohit,m
14198,suresh devi,f
8893,ramavtar,m
4614,fareem,f
2039,ramchander singh,m
11337,motolal,m
5484,rashmi,f
13488,satya mukhi,f
8334,ranu yadev,f
15236,munni,f
3962,simpi kumari,f
12866,nasim banu,f
2565,anwar,m
8568,preeti,f
9235,sudha,f
7630,rajenderi,f
61,nagma khatoon,f
14222,yasmin,f
8103,nisha,f
960,raman sharma,m
3607,neeraj,m
5312,puja,f
3881,mahender kumar,m
5968,shankar,m
14305,vinod,m
10467,babita,f
8067,sashi,f
7824,malti,f
3579,laxman shah,m
7809,sheilesh kumar,m
10284,jai singh,m
8196,pooja,f
2692,haridutt,m
180,preeti,f
3551,kapil,m
3160,monika,f
3393,manish,m
5833,anita gop,f
2569,mamta,f
9135,babulal,m
13589,anju,f
352,sama,f
8742,monika sharma d/o anil kumar,f
12556,anam,f
8802,hritik methews s/o rainlad methews,m
14221,poonam,f
3094,gayatri @ babli,f
13738,pradeep singh,m
3926,anjali,f
2248,neha,f
2919,shubham giri,m
3694,mukesh kumar shav,m
11130,juli,f
14282,mohd. riyaz,m
15105,reeta,f
13536,dilshad,m
3111,brijesh,m
2259,sehzada iqwal,m
12091,satpal,m
12399,priya,f
952,anil kumar,m
2401,rajiya bano,f
6429,seetal,f
8711,attar singh,m
12594,mohd sahil,m
12216,anshul krishana urf shubham,m
12282,satish,m
11044,meenat khan,f
9070,heena,f
4921,rajkumar @ raju,m
837,pooja,f
9681,nooralha,m
252,rajbir,m
4304,ranjeet,m
8916,subham,m
5991,babita,f
10666,vinod,m
7981,dayaram,m
14004,kirti (25) & son netik,f
14836,vinod kumar,m
6705,mamta,f
846,ruksar,f
5246,shanty mandal,f
1600,ashutosh,m
12430,sanjay kumar,m
8240,abhaysingh,m
13475,smt.  anchhi devi,f
1384,balwant singh,m
5994,manoj,m
926,anjli,f
13037,mahender sharma,m
7957,pooja kumari,f
10991,shivani,f
10747,vimla devi,f
10143,sahi ram,m
9874,preety,f
11137,rakhi,f
2859,guruvachan singh,m
8161,moh iqbal,m
10164,anjli maru,f
8656,priya,f
2780,gulam sakhar,m
3620,sushila,f
14441,kajal,f
8396,sukhbir tanwar,m
7782,chandan,m
6475,himanshu,m
3043,shanti devi,f
14855,farmeena d/o kamar khan,f
751,neetu,f
13913,आशीष,m
8549,shivram,m
9790,priyanka  jatav,f
1690,rajni,f
6540,babita,f
7428,smt manju,f
12679,sachidanand,m
4675,ct devesh kumar,m
3341,jasoda,f
5184,sabina bano,f
13577,rma kant,m
2114,suresh kumar jain,m
13842,rakesh kumar,m
11390,pradeep mehta,m
9060,kavita,f
4511,manisha,f
12538,sanjay,m
4912,satnam kaur,f
12879,salinder,m
8078,smt. rashida khatoon,f
7281,bintu,m
5564,safia khatun mandal,f
1756,bijendra kumar,m
7938,parvej alam,m
12516,kasturi devi,f
15293,chanchal,f
3531,kamla,f
9216,chand,m
14190,ramphal,m
8242,jamuna,f
388,shakir,m
8467,anju,f
9821,shankar dass,m
1342,raja,m
4347,rinku,f
10073,priyanka,f
14187,aishe banu,f
542,manisha,f
1687,deshraj,m
5671,diksha,f
14303,shan mohamad,m
8055,sunita,f
3788,,f
5300,babul al,m
7435,vijay kumar,m
11245,deepanker,m
8663,arun dabas,m
7653,nilam bhoi,f
6387,anisha,f
13861,narender singh,m
7288,hayatul,m
2317,shkuntala,f
6863,vinay,m
4295,smt.ganga devi,f
772,sapna,f
14544,ram sharan yadav,m
3616,aasif khan,m
5716,krishan,m
2570,priya @ sonu d/o,f
15044,rakhi,f
14485,sushma,f
7850,seetal,f
12649,shalu sharma,f
11226,deepak @ pankaj,m
12693,tahir hussain,m
13511,om parkash,m
201,ravindra kumar,m
4354,ankit kumar,m
12358,phoolwanti,f
2908,manoj kumar,m
13737,ashok kumar @ jain,m
705,komal,f
10773,mukesh mewara,m
11365,aarti,f
3151,rana gandhi,m
7153,khushi,f
15201,khush naseeb,f
10824,shivam kosik,m
6544,ajay choudhary,m
5799,vinay kuma r,m
5208,gurmeet,f
2546,kiran,f
4805,joyti,f
12144,aarti,f
2983,preeti,f
8984,umardeen,m
2777,gulshan,f
8401,mohd. almas,m
9151,vijay kumar,m
4219,nirmal kaur,f
11421,puspa,f
11579,bharat singh,m
6695,ritesh,m
48,dharam singh,m
619,raj kapoor,m
14120,ramswroop s/o jaidev mena,m
1802,sh. amar singh,m
4830,karishma devi,f
4685,birajpal singh,m
12328,surender singh,m
11656,aarju khatun,f
13733,santram @ santu,m
6194,smt. jhamaku,f
510,amit kumar,m
920,lakhan,m
14563,reena,f
1218,miss geeta salvi,f
8176,deepak aggarwal,m
6393,sudhansu,m
11956,miss. laxmi kumari,f
10829,seema,f
3132,mahipal,m
4297,sikender,m
11080,moharan  devi,f
8151,shyam pal,m
6968,rajender nath,m
6962,puran singh rawat,m
3736,tohir,m
2198,shadhana,f
9159,pavan kumar,m
1886,vishal,m
1325,amit,m
1855,shah mohd,m
12666,samreen,f
13135,rani singh,f
9552,rup lal,m
14612,suman,f
145,sitara,f
5937,vishanu,m
445,alka,f
9631,ashish kumar,m
6813,harish @ kala,m
9591,sandeep,m
188,tarjan,m
6932,rahul,m
3102,sharda,f
3429,shushila balai,f
9286,smt uma @ umiya,f
12424,baby,f
4648,vicky,m
1443,meera devi,f
6070,furkan,m
817,sarita devi,f
9750,vimal dhakar,m
11639,kamal,m
3791,rani,f
12301,raghubir singh,m
684,mukesh soni,m
13434,abhimanyu,m
1721,satpal,m
9167,manjit singh,m
3072,kaushal,f
9883,manoj,m
11417,sunita,f
9385,kumari sona,m
13935,sushil sharma,m
5701,keshav raj,m
845,mumtaz @ babi,f
9252,rohit jain,m
15266,basanti devi,f
12749,vinod,m
7222,shiwani siyal,f
12544,nisha,f
5118,sangeeta,f
4673,sunil kumar,m
9524,yasmeen,f
7072,anjali@rinku,f
2079,laxmi sharma,f
7755,rajeev,m
7085,arti soni,f
8167,pabitra bhoi,m
4115,bhoop singh,m
13219,santro devi,f
8423,mohd. arman,m
7029,seema @ devki,f
2981,prakash,m
150,chango uraon,f
864,ashok,m
4129,bhaggo devi,f
824,manjeet kumar,m
14497,श्रीतती जोसनादास,f
952,meena,f
11588,deepak,m
8358,rachnu,f
14153,rakesh,m
10673,chahat,f
11184,raju,m
5517,meena,f
2010,anita devi,f
9556,anju,f
