,name,gender
6705,neeraj kumar,m
12891,smt aruna,f
4987,anjali,f
5186,raju,m
9322,manisha,f
4738,jitender,m
8093,prem chand,m
5777,uma,f
14910,reena,f
2348,nandu bai,f
4429,kuldeep kour,m
2829,,m
7484,kapil,m
11704,poonam sharma,f
46,priyanka,f
12145,rony rao,m
7615,soni,f
6240,deepak sagar,m
13501,satish kumar,m
4632,rajwanti,f
2903,salman,m
13856,kamla,f
9973,sheela,f
6616,aakash,m
11235,gajendra mehta,m
538,rohit,m
8267,mithlesh,f
169,mercy,f
10332,nitin dixit,m
2689,bhawana @ shannu,f
8002,geeta d/o raj kumar,f
3110,kumari sunita,f
1527,ramesh singh,m
8369,devanand kushwaha,m
123,silender,m
115,pulkit sharma,m
92,vandana,f
9201,baby sharma,f
1151,himanshu,m
15349,kumari laxmi,f
10115,baban tiwari,m
7280,ranbir singh,m
11870,farhin,f
9472,suresh kumar,m
14195,uma ram,m
11868,charanjeet kaur,f
674,fitrat,m
10663,kavita,f
616,devender,m
6449,milkhi ram,m
6213,pappu,m
1390,harkesh,m
2591,kumari praya,f
9510,narander,m
14750,ravi dutt,m
4496,shivani,f
8665,kundan,m
3833,himanshu praser,m
15284,jayanti,f
537,khushbu,f
9153,bindu,m
9937,s/o saroj (father name rakesh),m
816,pooja,f
1963,rinku,m
11581,dharmveer @ dharma,m
13943,jafar ali,m
3499,haseena,f
5785,kishan singh,m
9873,kanchn,f
2947,nathu lal sankhla,m
9044,samiksa tiwari,f
2105,dinesh kumar,m
8929,smt. meena,f
3789,saroj,f
14762,pooja,f
11547,nazmuslam,m
6861,sandeep,m
14202,snehlata,f
8811,vadhi,f
1107,vanish khan,m
13663,rajesh,m
13721,meera,f
3576,priya,f
11145,deepchand,m
3651,neha,f
10009,minakshi,f
2756,vishal,m
14241,rajbala,f
9161,noorjahan,f
13840,suresh,m
13334,afsana,f
14214,chander klan,f
5767,mamta devi,f
4147,abdul hakim,m
8143,suman,f
4854,madhu,f
590,gulfasha,f
4266,ajay kumar,m
13579,ashiya,f
15208,roopali,f
9829,jeeth p k,m
10122,sukh dev prasad nirala,m
4540,sabana,f
104,ankit,m
5952,jyoti,f
13085,navendra,m
6939,swati,f
10858,rubi,f
2195,deepak @ sonu,m
6369,puspa,f
12213,avinas mourya,m
13660,satendra,m
6526,shivam,m
7232,smt neetu,f
13064,neelam,f
13400,akash,m
10091,rambharos,m
5866,anil @ sonu,m
15041,krishna,f
5125,aaenab sheikh,m
14365,smt. daya,f
14140,prince,m
9374,jhaban,m
4685,reena,f
13211,dhan singh,m
11898,km. pratima,f
4355,maya,f
4885,laxman rai,m
12062,prahlad,m
9954,sh jainarayan,m
12751,priyanka,f
4581,doli,f
10052,tejpal,m
6051,anjli @ arti,f
8085,kanchan @ chotu,f
5142,atul jalan,m
970,laxmi devi,f
14809,tina,f
7315,youraj,m
13510,priti,f
14815,smt kavita,f
9734,sheru,m
10244,annu,f
6148,deepali singh,f
13922,सुश्री मीना कुवंर,f
13767,shivam,m
11817,goopi ram,m
4374,nisha kumari,f
3005,dali,f
4288,reena,f
7332,afsana,f
5343,vijay kumar,m
13942,umesh,m
15183,radhika,f
5364,roopsingh,m
2422,deepak,m
1299,suraj manda,m
781,malkeet singh,m
1981,parmod,m
13503,pushpanjali nayak,f
3771,manpreet @ simaran,f
8518,kavita,f
3223,mala,f
2031,sonu,m
1018,madan jain,m
7957,dinesh,m
7456,nancy,f
13071,narender,m
2069,karan,m
33,rakhi @payal,f
13,gurmit singh,m
5892,sarita,f
12669,vandana,f
10317,ku. kanchan duvedi,f
5628,pari,f
116,kiran devi,f
11486,man singh,m
5217,ashok kumar,m
8909,pooja,f
9778,amina khatun,f
11649,shahid,m
8276,maatwar singh,m
1031,lalita sharma,f
9695,rekha,f
13167,pinky,f
9947,smt seema,f
4838,dharmender,m
4228,geeta devi,f
13111,garima,f
4719,murshida,f
10392,anil kumar,m
6196,deepak,m
12446,pooja,f
11852,mamta,f
3364,komal,f
2049,kamlesh urf jula,m
5208,neeraj singh,m
672,poonam,f
801,chandan kumar,m
7960,ankit kumar,m
364,vikas gupta,m
3373,sandeep goyal,m
13848,shana,f
3411,pyari,f
6932,miss aanu megwal,f
2814,pooja,f
13648,gajendra singh sekhawat,m
7872,laxmi,f
3474,sujal,m
14332,kavita kumari,f
8265,parmod  kumar,m
12830,mohammad jaan,m
6775,jasbir kaur,f
4903,dhiraj singh,m
3851,priyanka d/o,f
6776,p. murgesh,m
721,maya kumari,f
226,amarjeet,m
3114,nand kishore,m
8323,soni,f
2042,neetu,f
11581,mamta,f
6144,sanjana,f
5401,meethu,f
6643,dolat singh,m
3501,raj kumar,m
3384,mumtaj,f
12367,babita,f
14833,ashok shrivastav,m
11192,albaksha @ ilu,m
11084,raju,m
3568,vimlesh gujar,f
2506,zeshan akhtar,m
2773,vicky khan,m
13713,suresh,m
9764,umedi devi,f
11834,najma,f
10174,suraj puri,m
16,anshu d/o,f
9156,himansu,m
15331,sujata,f
7552,deepak,m
10477,raj kumari @ moni,f
10924,sekha nur mohmad,m
11734,ramu kunwar,f
2084,renu,f
3902,chote,m
9738,deepika,f
13896,shami khurana,m
1423,mamta,f
5621,smt renu sharma,f
8635,rada bai,f
2490,ganga devi,f
12648,manoj kumar,m
4619,amrita @ashoda,f
9933,kanhaya,m
6642,shyam chirag,m
1858,titu@devender,m
906,kulli devi,f
7523,pooja,f
7680,abhishek,m
268,raja kumar,m
6483,suresh thakur,m
79,pooja,f
10760,badri meena,m
13726,anil kumar,m
4832,kashi nath singh,m
1255,divya,f
10390,daman preet singh,m
6218,tirlok singh,m
11280,laxmi shah,m
8114,rajibul,m
1976,daler singh,m
4332,sanam lohar,f
8375,rinku,f
9915,banwari soni,m
2778,satyanarayan soni,m
2393,anil kumar,m
9068,sundar,m
2932,sonam kumari,f
6840,mariyam,f
13839,yasin,m
4817,jitendra kumar,m
14981,urmila devi,f
10406,rinki,f
7409,rajendar sen,m
913,shamima,f
584,saddam,m
6150,mamta,f
7762,neha suman,f
12737,seema devi,f
3634,rahul tyagi,m
3368,senser,m
1253,reena,f
4762,shekhar,m
6431,pankaj,m
2821,uma,f
7373,rama,f
8408,arti,f
7767,khusbu,f
11271,aakanksha d/o,f
4218,smt. rita dewan,f
13010,sonu kumar,m
7208,mahjabi,f
6448,madhu,f
8286,ravi kumar batra,m
11559,monu,m
703,rahul,m
4820,tanuja devi,f
10976,sharmistha,f
2625,shabnam,f
3500,sonia,f
7059,sankarlal,m
905,bittu paswan,m
395,sehboob,m
2447,anil kumar,m
6500,ramesh kumar,m
7666,sheetal,f
11377,poonam,f
9027,anurag verma,m
2797,ankit,m
5748,kamlesh,m
13028,banju,m
15055,rani,f
12076,laxmi@nankai,f
3418,sumitra,f
11069,shimala,f
11950,nafe singh,m
13315,saranjeet singh,m
4408,manpreet kaur @ simran,f
14586,jitender@jita,m
11618,kushi,f
6488,abhilasha,f
7165,satendra  singh,m
14520,lokesh,m
8996,rajesh mandal,m
3860,kanisk dashora s/o rajendra parsad dashora,m
11623,ishwar,m
8476,dinesh,m
50,ram singh,m
12175,preeti khosla,f
14562,kamla,f
5747,vandna,f
69,aakash,m
3580,mukesh chaudhary,m
6671,surender,m
1761,gudiya,f
7580,seema,f
13744,sunil,m
4762,reena,f
7613,pooja,f
1624,sangeeta,f
13862,uma kumari,f
7637,smt madhu,f
11793,smt lakhihadar,f
1138,chinki kanwar,f
2800,babita,f
13460,miss. bebi,f
13375,mangi lal,m
8430,tinku singh,m
2294,alina,f
11785,kumari meera,f
2027,lakki,m
10440,seema,f
5122,leena,f
3451,manoj,m
12840,mukesh verma,m
10169,kumari rekha,f
1763,durgesh,f
3311,meenu vishwas,f
5693,lalita  devi,f
8695,sahbaj s/o latif musalman,m
15291,shashi,f
1260,aditya kasana,m
10831,smt. suman,f
1027,sanny kumar,m
5142,rinki,f
12318,satish chand,m
6464,haneef,m
1125,praveen,m
3710,atul rathor,m
8504,ashok kumar,m
6853,salman,m
10885,jaishmin,f
1008,harpreet kaur,f
13959,munni,f
11,ram dutt gupta,m
14510,teena,f
11869,priya,f
14873,tabbusum,f
424,ajit,m
1516,rekha,f
11812,balbir singh,m
14315,gorav kumar,m
12256,madina khatu,f
8557,anjali,f
1871,ronak,m
5586,karan singh,m
13533,aaftab,m
7672,tafsir,m
5985,anuu,f
5517,adarsh,m
11347,sangeeta,f
11985,smt. jasoda,f
15234,neeraj kumari,f
14192,shayampuri,m
9016,renu,f
4285,shalu,f
9293,bheem singh,m
5804,pinki,f
11759,jalil,m
6423,manju,f
2191,soniya,f
4722,satish,m
8212,sonam,f
11070,vijay pal sani,m
7187,smt firdosh,f
14516,shahnaz,f
1910,neha,f
11071,shree tulsi ram,m
9589,siya ram gupta,m
3730,shivcharan,m
13031,poonam,f
5474,manju,f
4434,navneet giri,m
9475,pooja,f
4882,poonam,f
5453,komal,f
419,jai prakash kashyap,m
15001,kalpana,f
8766,tarun @ monu,m
10442,chandni,f
7621,harish kumar,m
3693,santosh kumar,m
10522,anuradha,f
14300,binja ram,m
9444,suresh kumar,m
13042,pooja,f
3010,smt. guddi,f
7357,pooja,f
11243,sanjay kumar kukreja,m
14262,smt laxmi @ ragni,f
9379,badan singh,m
7870,pradeep,m
959,puja,f
7836,kumari sajida,f
4871,madhu,f
15287,raj kumari,f
11753,meena,f
9506,gawri devi,f
6432,smt preeti,f
2557,abhiraj yadav,m
3528,laxmi,f
14950,hajari bai,f
10030,meenu,f
10536,dharamveer,m
14164,sarita,f
12408,vasim,m
6430,mogli,m
2659,satish,m
13605,sushil,m
8313,bijender,m
11703,anjali,f
8259,amit,m
2916,karan singh,m
11298,veepal singh,m
6906,anisha jain,f
4217,yaman singh,m
4763,sateesh,m
14963,anshu,f
7073,pooja,f
1885,poga,f
3278,javed abbas,m
4988,om parkash,m
3113,rajat ragahv,m
12905,nimahe mandal,m
3269,lila bai,f
2764,reshma,f
1396,madhu,f
14367,ruppa devi,f
6340,md imran,m
14036,danish,m
6527,kiran yadav,f
427,badrunisha,f
6007,ahmad,m
7008,anuradha,f
14470,deepak @ rahul saxena,m
9082,arnabjit mukherji,m
11894,karisma,f
8039,shakuntla,f
297,soniya,f
3478,ganga ram,m
8129,sanju kanwar w/o,f
14055,farheen,f
11732,km pooja,f
13477,ashwani kumar,m
3218,malti,f
5039,mohd. salim,m
993,samsuddin,m
14103,sanju,m
7403,dikshant,m
8226,pooja,f
5826,yashodha devi,f
10910,vijayta,f
6301,chotu,m
9671,rakesh chander sharma,m
2377,ajay,m
8071,gahnshyam,m
2083,mansur malik,m
13609,saroj @ kalu,f
8955,neelam,f
9651,fazaley,m
8523,mukesh singh,m
1121,sunita,f
5708,hema,f
5285,sohail,m
7739,rekha,f
13667,arti,f
121,laxmi devi,f
8350,sumitra,f
10267,mohit,m
2234,unknown,f
12948,sunita,f
10415,sanjay singh,m
2220,kajal kumari,f
12034,faizal khan,m
9535,jyoti,f
10836,shubankar,m
11253,kailash chand jain,m
12997,manoj kumar,m
9016,omprakash,m
7686,surender @ pale ram,m
13024,parbha,f
1236,saniya,f
9181,sana,f
9074,deepali,m
7706,seema,f
11501,randeep,m
5518,beena,f
12797,ashu,m
11888,amit,m
2122,mukesh jat,m
3556,meenu,f
713,nisha kapoor,f
2073,smt gulista,f
14101,shiwani,f
5162,bina,f
2088,muli,f
12562,mamta,f
10099,smt anita,f
8344,pooja,f
5188,fatima,f
11178,adil,m
12084,rajdev bind,m
14753,rajender,m
6549,tashnim,m
4925,lalita,f
7569,gaurav,m
7915,kajal,f
6207,bhupender @ rohit,m
11472,parvti urf tunni,f
6954,smt. rafikan,f
14662,km geetali,f
12759,gori,f
4926,parmod kumar,m
9754,ashok bairwa,m
4431,suman lata,f
11779,anita sahu,f
7227,santosh,m
5334,lokesh kumar,m
10068,sheela jain,f
4212,jyoti,f
14519,bimla ( with son tushar ),f
1667,manoj@ radhe krishan,m
648,pooja,f
1137,shri kant ghore,m
11647,preeti,f
14759,mitlesh,f
9364,sunil,m
13674,vijay kumar,m
9316,sabrin,f
1700,jitender,m
10650,asha,f
4378,seva pati,f
13889,monika,f
10176,heena,f
183,salman,m
5817,soni devi,f
1833,ashish,m
9831,sonia,f
7372,sangeeta,f
8335,uma @ barkha,f
553,deepak,m
8502,munnawar ali,m
11962,naim,m
14457,soni kumari,f
8577,nand kishore,m
9179,pokhar das,m
9301,akash,m
11918,rakesh,m
7763,vijay kumar,m
93,smt. gyatri devi,f
7113,mamta,f
6896,banty,m
13881,tarun,m
1532,jahid,m
4922,minakshi,f
12925,kaloo giri,m
11164,abhishek,m
2884,rashid,m
2905,golu@ bablu,m
2636,ishwar singh,m
12866,baldev singh,m
4664,gaurav,m
4144,renu,f
7477,sulekha,f
4118,annu sharma,m
7259,asman,f
14763,rajesh,m
12778,sh. ram bahadur,m
3229,indernath bhagat,m
1339,sunita,f
7633,priya,f
3265,deepak,m
6595,mohit,m
9943,rencho,f
7980,rajender kumar,m
13829,rajdev,m
2895,santosh,f
3910,jagat singh,m
13972,parkash,m
9402,abhishek  @ kakku,m
12394,himanshu @ annu,m
11564,sajan,m
14770,kavita,f
1949,kajal,f
12670,rubi khan,f
4826,dhurve singh,m
7215,deepa saini,f
7268,mandira  devi,f
10375,karan,m
15157,imrana khatun,f
14197,smt pooja,f
11500,sameeruddin,m
4270,deepak kumar,m
4734,manoj kumar,m
4364,anshu,m
6275,rahul,m
11129,priya,f
9407,santosh joshi urf pooja,f
14505,kapil,m
7116,rinki,f
6028,seema,f
10493,seema,f
1447,sonali,f
5998,sunita,f
13671,rahul,m
7293,khushabu,f
116,aman soni @ badal,m
6069,bhupendra singh rawat,m
411,rajni devi,f
9100,usha singh,f
2575,abhay @ jiddi,m
11963,priynka,f
3883,surendr,m
1554,gayatri devi,f
4793,sh tejpal singh,m
3494,nazia khan,f
722,parveen,m
10003,deshraj,m
3584,amarjeet singh,m
11680,shivani,f
132,adnan,m
9038,ved parkash,m
7589,govind kunwar,f
5975,mohd aslam,m
3335,ramlakhan yadav,m
263,meena,f
2657,sonam sania,f
13490,km maheswari,f
5811,akash hooda @ nandi,m
8662,poonam,f
1891,jitendra,m
13612,pawan meghwal,m
11422,neelam,f
4117,brijesh,m
7460,vimla,f
8742,ratan lal sharma,m
15182,priyanka @ maruti,f
1389,komal,f
6299,pradeep,m
11040,rupesh,m
12438,anil balai,m
7600,raja,m
8929,kalua @ mukesh,m
5040,preeti kumari,f
9238,piuesh,m
9542,laxmi,f
14064,shabina,f
9355,smt shuman,f
9635,harees sharma,m
11866,sonam,f
9004,simran,f
10437,aarti,f
15019,pooja,f
963,dharmbir singh,m
1387,paul nepal,m
8748,ankit@udai,m
9696,bhawna nath,f
7223,meenakshi,f
6282,durgesh bai,f
6639,renu,f
7076,amit kumar,m
13447,vimala,f
4665,mehphal singh,m
1932,preeti,f
10915,leela,f
3801,sunny,m
2833,susri madhuri d/o jagdishchandra bhat r/o34 b panc,f
12518,disha,f
5412,geeta,f
12732,ct sandeep singh,m
2996,sahnawaz,m
6111,surjeet,m
11381,mahendar  s/o ramesh  cast keer,m
2568,parveen kumar,m
86,priyanka,f
6387,sahil,m
8488,divya rani,f
3521,parmeshwar,m
9476,dolly,f
12392,kumari reetu,f
8373,furkhan,m
9193,santosh,f
5571,amit,m
2068,komal,f
6962,vandana kumari,f
4963,dhramender,m
8571,janwi  chaudhary,f
4358,asha devi,f
7078,amit kumar,m
3929,ritika sharma,f
12624,amisha @ munni,f
11915,bablu mishra,m
8244,anish ahamad,m
14024,savita,f
3169,kajal,f
14370,mukesh s/o late raju,m
14537,rajesh sharma @ raju,m
2809,lakshay,m
12525,karan,m
3402,ankush,m
8983,pooja,f
10471,jai shankar,m
10767,rambhool,m
3685,sarfraj,m
12627,sanjay singh,m
10284,poonam,f
11364,gokul,m
13168,sita devi,f
9631,shampa,f
10908,"mahender s/o dhanna ram r/o b-341, j j colony, mad",m
11096,keshav bhati,m
9152,ramsawroop,m
9955,doli,f
9392,sanjay kotari & wife dimple,m
14802,lalita,f
12853,salman,m
13205,priyanka,f
13680,shabana,f
8685,arjun,m
8186,kritika,f
8213,jai kishan,m
11784,gurudut sharma,m
3261,dheeraj nagouri,m
7140,prince,m
15026,sukmani,f
3595,umar,m
3321,bhudhi lal,m
13957,shri mati shuda,f
12481,gudiya,f
10739,sudha,f
4161,sunder singh,m
11778,vikram mandal,m
1,ramdin verma,m
14916,smt bahvarkali,f
8980,babita @ neetu,f
10712,miss ramila,f
5996,salim,m
11449,sobi @ farhan,m
13809,rajesh rawat,m
3164,praveen,m
14996,charnjeet,f
14977,sweety,f
3815,ravi kumar,m
9645,karansingh,m
5566,vikrant,m
9334,shakil,m
7866,sahana,f
8601,gajala,f
11809,phoola,f
292,ranita,f
10188,priti,f
228,poonam,f
5673,poonam yadav,f
12525,shabnam,f
2799,jitender,m
11485,rekha,f
9247,anuj,m
13217,neha,f
4550,ashok kumar,m
14327,mohd kaif,m
696,bhrat narayn,m
13858,pooja,f
9531,jyoti,f
10259,madhu,f
2830,sarita,f
10339,sumit bhasin,m
8940,shahnawaz shah,m
2863,savita sharma,f
1180,rahul,m
2712,sanjana,f
2996,minakshi,f
10335,kapil,m
8355,shikha,f
6996,indira devi,f
7003,iram aara,f
13299,pushpa kumari,f
5066,nadir,m
367,manoj kumar,m
7710,chander bhan,m
1538,laxmi,f
10818,vivek mishra,m
7959,dolly,f
8538,raj kumari,f
8119,rijwan,m
5697,rani,f
11410,aasha,f
3235,rakesh kumar,m
14508,bundel sahni,m
10063,babita,f
12705,रेखा शंकर,m
7928,deepti shekhawat,f
11637,surbhi,f
119,raj kumari,f
2463,sunny,m
1028,poonam,f
2272,smt deepanshi,f
1708,muskan,f
1650,dixya kanwar,f
13029,arvind,m
4711,ravi kumar,m
1016,neetu,f
7963,rajesh kumar,m
6483,sadhana,f
10088,jyoti,f
13140,jitender,m
2362,manisha bhardwaj,f
10678,ali devi,f
6736,hari lal,m
3975,gaurav,m
409,inderjeet,m
7467,nirjla devi,f
1173,lok nath,m
2257,chandan kumar yadav,m
14072,navita,f
9382,aavesh kumar,m
7540,md. ashik,m
5926,neha,f
6529,,f
5897,anjali,f
1296,virender bhatia,m
1996,madhuri bhandari,f
12614,gurpreet singh,m
4394,anil singh,m
5740,vimlesh,f
3523,lakhvinder singh,m
5410,neeraj kumar,m
11004,kajal,f
8760,istyak,m
6511,krishan,m
6751,ashu @ chavikant,m
12409,deepak,m
13272,vishnu parshad,m
6939,batu@ badhu lal,m
3803,abhishek tripathi,m
2771,razida khatoon,f
5657,smt. indra,f
11835,mohit singh,m
14270,ashwani,m
5469,kiran,f
8234,raju,m
7282,monu,m
12353,ravi,m
10893,ram narayan,m
8998,rani,f
8492,sheela,f
6857,subhan khan,m
11013,ku. sheela,f
5478,tanvir ahmad,m
11019,kumari asha,f
13590,krish,m
11278,gulista,f
5516,farida,f
6354,umesh chand,m
10754,monu,f
10778,,f
10660,smt. geeta,f
496,jitender,m
9393,aslam,m
4377,swati,f
4898,mehronisha,f
3480,monu,m
14165,shalu,f
7925,santosh,m
6047,preeti,f
12385,ajay singh panwar,m
5871,premjit kaur,f
1767,varsha,f
10946,dev,m
7657,faran,m
6376,laxmi sharma,f
11249,sunita,f
2246,kamlesh,m
13270,smt geeta,f
6069,raisha bano,f
8651,brijesh,m
4217,firdous,f
5534,lc mojis,f
7454,rajkarnta,f
10701,rupen raj pahwa,m
9462,purnmal,m
8508,dilip singh,m
3707,himanshu,m
9049,mukesh kumar,m
13546,netram,m
5477,ram dev yadav,m
60,kali charan,m
3684,kajal,f
10171,vimukt,m
10446,shiv kumar,m
9557,reenu,f
3032,padama bai luhar,f
9229,vaseem,m
6326,bhram singh,m
10144,satpal,m
9996,geeta bai,f
4674,smt. murti devi,f
933,ravi shankar,m
1549,,m
10509,dinesh kumar,m
13338,anju prajapat,f
6635,rita,f
6288,durgesh @ omkar,m
7384,"jasvinder singh, kawal jeet kaur (wife 35 yrs), an",m
10149,smt rekha mahesvri,f
9718,nitu,f
5062,shalu,f
2549,naim,m
7170,ravinder,m
1021,mohit chauhan,m
7729,simran,f
6152,seema verma,f
12139,rajeev kumar,m
5630,kanika sharma,f
11562,sameer,m
11771,nirmal,f
558,shayra,f
9532,reetu,f
2225,anjum,f
15246,pooja,f
4033,kavita devi,f
5321,juber,f
8696,mamta  d/o,f
14371,sashi bala,f
4663,yashwant,m
9123,gorav,m
11882,rubina,f
5077,lakh ram,m
2612,bijander,m
14706,anu,f
1424,babu,m
12075,dilshad,m
881,aryan prateek,m
3642,rani,f
12744,soni @ sonia,f
5974,savita,f
5838,mumtaj,f
7517,paramjit kaur,f
6873,deepak,m
5836,ravita  @ shyamwati,f
1010,asha,f
406,madhuri,f
3590,meera,f
1839,ajmeri jaysmin,f
7885,inder lal,m
5393,madhwi,f
9444,mangi bai d/o ramgopal lodha 21 years,f
8623,ram ji gupta,m
6686,meenu singh,f
11270,deepa,f
10120,madina,f
7636,karuna,f
2344,heena,f
14450,rajesh ram,m
7242,lilabai,f
10339,smt joyti,f
9067,devender singh,m
10941,mangal bind,m
924,tufel,m
10725,vikash tomar,m
15281,rinki,f
11673,bharat,m
8708,koshlya,f
11325,kallo,f
10800,monika,f
6320,surjit singh,m
7500,sushila,f
9304,smt  rajo,f
1681,priti,f
12275,minakshi,f
7557,kuldeep kumar,m
12393,kumari suruti,f
647,meena,f
5813,anita w/o shimbhu,f
4927,sushil kumar,m
838,armaan @ suvalin,m
7351,ghanshyam,m
13081,preeti,f
11735,raj kumar,m
2260,rahul sisodiya,m
2283,neelam,f
8808,ali ahmad,m
8747,amit,m
2076,mahfuj,m
9741,vijeta,m
5641,deepak,m
3998,bitto,f
8824,priya,f
8354,gopal,m
9794,shanta meena,f
10607,popinder,m
14397,aradhana,f
5628,amit abrol,m
6331,kajal kanwar,f
9691,vikrant @ golu,m
2034,vivekanand gupta,m
4620,ashraf,m
8968,monu,m
11717,priya,f
10667,amit,m
236,saddam,m
14620,sanju,f
4383,mona @ amrin fatma,f
13682,khursid alam,m
9514,laxmi,f
12618,smt. ramu devi,f
9045,ramesh chand,m
888,jasoda,f
3895,sapna,f
9056,ashu,m
2028,roshni,f
752,manju kumari,f
9571,ganga ram,m
14124,sumit risidev,m
5652,aaftab (4 months),m
1071,pandit ram niwas,m
3735,smt. sangeeta  urf sonu,f
12622,pooja,f
9818,seeta nag,f
7823,mayank,m
12882,kailash,m
128,sunita,f
1573,niru,f
3828,vandhana,f
14776,vishal @ bunti,m
8221,lalita gameti,f
9021,vishal atre,m
12336,sunil,m
3488,jeevan,m
1249,krishna w/o hiralal,f
8220,kantil lal,m
13499,smt. sawitri regar,f
831,rubby,f
12932,shiv pal,m
4632,gagan,m
1731,anju,f
10226,sumit,m
5889,pradeep @ chagul,m
2564,kavita,f
3664,anuj kumar,m
12276,preeti,f
8352,nini,f
7486,rahul,m
8321,parvesh@pankaj,m
4471,suman,f
10293,subhash,m
12109,sangita,f
534,babita,f
8040,akshay,m
1519,mobin,m
12701,ajay kumar,m
3397,sonu,f
10271,rajiv,m
10501,sushil,m
11686,jitender sharma,m
7365,bijender singh,m
12263,adityalok singh,m
8877,vipin thakur,m
10686,seema,f
6206,badri lal,m
62,pooja,f
15299,smt sonu sharma,f
1314,sanjay,m
3802,rahul@akash,m
4187,deepali arora,f
14810,km meenu,f
10191,smt billu bai,f
5541,usmaan,m
6968,afsana,f
14535,meeta jena,f
9513,dimple,f
4333,faiz ahmad,m
13129,lalita,f
14161,sunil,m
12009,sampat bai,f
8340,dilshad,m
11189,punam mishra,f
10900,subham,m
8641,jibanti har,f
8693,shama parveen,f
1401,jai bhagwan,m
3585,priyanka rawat,f
10255,satender,m
14972,sunita,f
1722,soniya,f
8128,santi with sons suraj and nitin,f
4487,megha,f
12317,yasmin,m
12341,bimla devi,f
12657,smt rubi,f
4760,mohd saddam,m
7728,manoj khanduri,m
8074,meenu,f
203,chanchal,f
10406,rahul,m
13066,sufiya khan,f
10037,manohar vishnoi,m
7597,shakshi,f
2930,pramod mahashay,m
12213,smt kishan davi,f
5343,smt. pushpa,f
2617,muskarn,f
2047,shanu,f
2657,tanveer,m
280,nazmin,f
2856,meera,f
12042,rajesh kuwar,f
2430,laxmi,f
12913,monika,f
2946,deepak,m
9124,santro,f
8310,jaivanti,f
4085,sanjana,f
7764,vishal,m
13424,manisha,f
7972,puspa mintiz,f
2816,jitender @ jitu,m
5482,jawahar singh,m
8285,pooja,f
10726,smt shabnam,f
5809,parveen kumar,m
8852,himanshu dagar,m
5179,minakshi,f
14050,sharda,f
6053,sunil@monu,m
12858,anaji suman,f
1713,yashmin,f
3273,nirma,f
1127,surender singh,m
4435,basant,m
10085,sumitra thapa,f
5363,mukesh bluni,m
9094,pushpa,f
8958,savita,f
3410,arif,m
10414,zahid,m
4237,smt mholani,f
5999,nisha,f
2651,rinki,f
13300,afsari,f
7336,aakash,m
5980,kiran,f
5286,ijhar khan @ golu,m
13349,raju,m
12479,anshu kumari,f
13331,babita,f
7817,manisha,f
9813,janeshwar,m
6329,vijaypal singh,m
6300,davender,m
11481,pooja,f
13756,serul khatun,f
1936,banwari lal,m
15342,munia,f
13706,sumit kumar,m
4677,anjali,f
6372,sakal deep,m
12655,ashish,m
5733,baby,f
9357,minakshi,f
10046,bhagirath,m
11295,श्री अब्,m
7961,madhu,f
13314,upender,m
2396,rajni,f
13548,shabana,f
5799,komal,f
12763,anju devi,f
13336,ruksana,f
7820,rahul,m
7532,kavita,f
1403,shiv kumar,m
9302,mamta,f
2125,ram kishan,m
2270,sema devi,f
937,santosh,f
4570,manisha,f
15065,poonam rai,f
11665,mohd.  asif,m
9322,nijam,m
10036,seema bai,f
13384,smt meera devi bawri,f
5475,mohd chand babu,m
10131,janki,f
3672,komal sharma,f
11018,surya kumar saini,m
1483,shoab jamal,m
5131,sagira begam,f
2125,diksha soni,f
12816,papiya dass,f
9601,sheenu,f
129,karina @ kavita,f
10842,shrotam sam gosh,m
1693,vijay kumar,m
1473,arif,m
1860,renu,f
2687,puja yadav,f
12967,pooja,f
8252,sangeeta pandey,f
9791,smt. sima devi,f
3095,pradeep kumar,m
3414,ramdev jha,m
5738,asho,f
5681,jite,m
11607,gosia,f
11805,bhavesh penuli,m
13728,khusboo,f
13996,sahawaj,f
13665,laxman,m
5736,vijay lakshmi,f
2560,nidhi,f
12581,mukesh,m
4204,varsha,f
1868,similata,f
7784,subhash,m
362,ashfaq,m
763,ajay kumar,m
7930,sushma kapoor,f
750,akhil kumar,m
14846,suhani @ chhutki,f
9333,saheb raza,m
9219,ram partap singh bhandaree,m
3681,ashik pathak,m
9388,devli,f
8195,soni,f
5712,suda sharma,f
2921,bechan pal,m
9172,poonam,f
11751,talvender,m
5235,manish kumar,m
12699,eliyas,m
2133,anjana mahajan,f
